Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Bedroom AbvGr,Fireplaces,Garage Cars,Garage Qual,Garage Cond,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
506,528390210,60,RL,68,29959,NoRidge,7,6,Gable,HdBoard,HdBoard,4,3,PConc,4,3,1,5,1,973,5,3,1,2,3,3,1,2009,WarrantyDeed,1,0,1,0,0,0,1,close,Low,2&2.5_story,Single,1,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2865,909281010,70,RL,80,16560,Crawfor,6,8,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,4,3,1,4,1,952,3,4,1,2,3,3,7,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2367,527450210,160,RM,21,1953,BrDale,6,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,2,1,3,1,483,3,2,0,1,3,3,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
554,531479020,45,RH,60,9000,SawyerW,6,3,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,2,2,1,1,1,784,3,2,0,2,2,2,10,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
238,905451320,20,RL,68,9571,Edwards,5,6,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,3,3,1,1144,3,3,0,1,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
1954,535402180,20,RL,75,8700,NAmes,5,7,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,920,4,3,0,1,3,3,2,2007,COD,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2488,532351150,90,RM,68,8927,Sawyer,6,6,Gable,VinylSd,VinylSd,3,4,CBlock,0,0,0,0,0,0,3,4,0,2,3,3,8,2006,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedHigh,1.5_story,Duplex,0,Colonial,0,1,0,1,0,1,1,1.0,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2291,923228390,160,RM,21,1890,MeadowV,4,3,Gable,CemntBd,CmentBd,3,3,CBlock,3,3,1,1,1,546,5,3,0,1,3,3,4,2007,COD,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0
1969,535457050,20,RL,70,7000,NAmes,5,6,Gable,BrkFace,Wd Sdng,3,3,Slab,0,0,0,0,0,0,4,3,0,1,3,3,7,2007,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,1_story,Single,0,Colonial,0,1,0,1,0,1,1,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2725,905201090,20,RL,68,14175,Sawyer,5,6,Gable,CemntBd,Wd Sdng,3,3,CBlock,3,3,1,4,1,1188,4,3,1,2,3,3,11,2006,WarrantyDeed,1,1,0,0,1,0,0,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1
1482,907425010,120,RM,68,4426,CollgCr,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,848,5,1,1,2,3,3,5,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1
2763,906394060,60,RL,78,9316,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,784,5,3,0,2,3,3,6,2006,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
503,528385050,60,RL,79,9085,NoRidge,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1070,5,3,1,2,3,3,11,2009,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1584,916455120,20,RL,82,11202,Timber,8,5,Hip,VinylSd,VinylSd,4,3,PConc,5,3,3,5,1,1432,5,3,1,2,3,3,6,2008,WarrantyDeed,1,0,1,1,0,0,1,close,Low,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1531,909275040,70,RL,68,9650,Crawfor,6,3,Hip,Wd Sdng,Plywood,3,3,BrkTil,3,3,1,1,1,784,3,4,1,2,3,3,6,2008,WarrantyDeed,1,0,0,0,1,0,1,close,MedLow,2&2.5_story,Single,0,Stone-age,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2210,909275020,90,RH,82,7136,Crawfor,6,6,Gable,MetalSd,MetalSd,3,3,CBlock,4,3,1,4,1,979,3,4,0,2,3,3,8,2007,WarrantyDeed,1,0,0,1,0,0,1,close,MedLow,2&2.5_story,Duplex,0,Stone-age,0,1,1,1,0,0,0,1.0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
459,528180120,120,RL,44,7390,NridgHt,9,5,Hip,MetalSd,MetalSd,5,3,PConc,5,3,1,5,1,1884,5,2,1,2,3,3,5,2009,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
556,532353130,20,RL,71,7064,Sawyer,5,6,Gable,Plywood,Plywood,3,3,CBlock,3,3,1,3,1,980,3,3,0,2,3,3,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
1347,903234090,70,RM,51,6120,OldTown,5,5,Gambrel,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,2,1,1100,3,4,0,2,3,3,10,2008,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,2&2.5_story,Single,0,Stone-age,0,0,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
1290,902105130,30,RM,60,4800,OldTown,5,4,Gable,MetalSd,MetalSd,3,3,CBlock,2,3,1,1,1,672,3,2,0,1,3,3,8,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
1388,905200160,20,RL,68,9000,Sawyer,5,3,Gable,Wd Sdng,Plywood,3,3,CBlock,3,3,1,5,1,1006,3,3,0,0,0,0,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
1571,916125425,190,RL,68,164660,Timber,5,6,Gable,Plywood,Plywood,3,3,CBlock,3,3,4,4,3,1499,5,3,2,2,3,3,8,2008,WarrantyDeed,0,0,0,0,1,0,0,close,Low,1.5_story,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,4,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0
2754,906380180,20,RL,64,6762,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,4,3,1,1,1286,5,2,1,2,3,3,7,2006,New Home,1,1,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
765,904301100,90,RL,68,10547,Edwards,5,5,Gable,Plywood,Plywood,3,3,PConc,4,4,4,5,1,1152,3,2,0,1,3,2,7,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,Splitlevel,Duplex,0,Colonial,0,1,0,1,1,0,0,1.0,1,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1
2494,532378050,20,RL,68,13052,Sawyer,5,6,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,1024,3,3,0,1,3,3,1,2006,WarrantyDeed,1,0,1,0,0,1,1,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
2870,909426060,60,RL,78,15600,Crawfor,5,7,Gable,Wd Sdng,Wd Sdng,3,4,CBlock,4,3,1,5,1,1168,4,4,3,1,3,3,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
7,527127150,120,RL,41,4920,StoneBr,8,5,Gable,CemntBd,CmentBd,4,3,PConc,4,3,2,5,1,1338,5,2,0,2,3,3,4,2010,WarrantyDeed,1,1,1,1,0,0,1,close,Low,1_story,TownHouse,1,Contemporary,1,1,0,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1114,528429070,20,RL,74,13253,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,1,5,1,1578,4,3,1,3,3,3,5,2008,WarrantyDeed,1,0,1,1,0,0,1,veryClose,MedHigh,1_story,Single,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2418,528222010,60,RL,96,11631,Gilbert,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,1052,5,4,1,3,3,3,6,2006,New Home,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
291,909177100,90,RH,60,7200,SWISU,4,6,Flat,Plywood,CBlock,3,3,Slab,0,0,0,0,0,0,3,6,0,0,0,0,2,2010,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,Duplex,0,Colonial,0,0,0,1,0,1,1,1.0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
18,527258010,20,RL,88,11394,StoneBr,9,2,Hip,VinylSd,VinylSd,4,3,PConc,5,3,3,5,1,1856,5,1,1,3,3,3,6,2010,New Home,1,1,1,0,1,0,1,close,Low,1_story,Single,0,Contemporary,1,0,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
39,528120060,20,RL,83,10159,NridgHt,9,5,Hip,VinylSd,VinylSd,5,3,PConc,5,3,3,5,1,1930,5,3,1,3,3,3,4,2010,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1001,527131110,120,RL,45,6264,StoneBr,8,5,Gable,CemntBd,CmentBd,4,3,PConc,5,3,2,5,1,1664,5,1,1,2,3,3,7,2008,WarrantyDeed,1,0,1,0,1,0,1,close,Low,1_story,Single,1,Medieval,0,1,0,1,1,0,0,1.0,1,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
2442,528294070,60,RL,66,8738,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,975,5,4,1,2,3,3,2,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
616,534451110,50,RL,68,7015,BrkSide,5,4,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,2,1,709,3,3,1,1,3,3,7,2009,WarrantyDeed,1,0,0,0,1,0,1,close,MedLow,1.5_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
2680,903232170,50,RM,52,6240,BrkSide,4,5,Gable,AsbShng,AsbShng,3,3,Slab,0,0,0,0,0,0,4,2,0,0,0,0,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,1,1,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1414,905476120,50,RL,50,8405,Edwards,5,8,Gable,MetalSd,MetalSd,3,3,BrkTil,3,4,1,4,3,861,5,4,0,1,3,3,4,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
289,909176140,50,RL,50,5000,SWISU,5,6,Gable,BrkFace,Wd Sdng,3,3,BrkTil,3,3,1,2,1,1026,3,3,1,1,3,3,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,Low,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
40,528120090,20,RL,94,12883,NridgHt,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1544,5,3,0,3,3,3,6,2010,New Home,1,0,1,0,1,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
860,907227080,20,RL,60,7200,CollgCr,5,5,Hip,MetalSd,MetalSd,3,3,CBlock,3,3,3,4,1,894,3,2,0,2,3,3,9,2009,WarrantyDeed,1,1,0,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,0,1,1,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
409,527452060,120,RL,68,4928,NPkVill,6,6,Gable,Plywood,Plywood,3,3,CBlock,4,3,1,2,1,958,3,2,0,2,3,3,10,2009,WarrantyDeed,1,0,1,1,0,0,1,close,veryLow,1_story,TownHouse,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
673,535403280,20,RL,64,8712,NAmes,5,7,Hip,MetalSd,MetalSd,3,4,CBlock,3,3,2,3,1,992,3,2,0,1,3,3,5,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,1,0,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
2427,528228550,120,RL,43,3010,Blmngtn,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,4,5,1,1142,5,2,0,2,3,3,6,2006,New Home,1,1,1,1,0,0,1,close,Low,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
2036,903456110,60,RM,60,9780,IDOTRR,7,9,Gable,VinylSd,VinylSd,3,5,CBlock,3,3,1,2,4,976,5,4,2,1,3,3,4,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Colonial,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
2564,534479240,60,RL,79,9462,NAmes,5,6,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,1,1,704,4,3,1,1,3,3,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1
642,535302120,90,RL,76,9482,NAmes,5,4,Hip,Wd Sdng,Wd Sdng,3,3,PConc,3,3,1,1,1,1866,5,4,0,2,3,2,12,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Duplex,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1
1008,527165010,60,RL,68,14067,Gilbert,6,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,1,4,1,836,4,3,0,2,3,3,9,2008,WarrantyDeed,1,1,1,0,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1
1908,534478140,90,RL,95,11345,NAmes,5,5,Gable,AsbShng,AsbShng,3,3,CBlock,3,3,1,4,1,928,4,4,0,2,3,2,7,2007,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,2&2.5_story,Duplex,0,Stone-age,0,1,1,1,0,0,0,1.0,1,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1
2519,533253030,120,RL,68,3760,Greens,8,5,Gable,Wd Sdng,Wd Sdng,4,3,CBlock,4,3,4,5,2,1235,4,1,3,2,3,3,5,2006,WarrantyDeed,1,0,1,0,0,1,1,close,veryLow,1_story,TownHouse,1,Medieval,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1369,903481010,30,RM,60,10320,IDOTRR,5,8,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,2,3,1,1,1,451,3,1,0,2,3,3,8,2008,Contract,1,1,1,1,0,0,1,far,MedLow,1_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
2855,909254070,70,RL,54,7588,Crawfor,7,6,Gable,Stucco,Stucco,3,3,BrkTil,2,3,1,2,1,793,4,4,1,1,2,3,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0
712,902207170,30,RM,60,8520,OldTown,5,8,Gable,Stucco,Stucco,4,3,PConc,2,3,1,1,1,624,3,2,0,1,3,3,2,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1
1943,535353160,50,RL,60,14190,OldTown,4,7,Gable,VinylSd,VinylSd,4,4,CBlock,2,3,1,1,1,925,4,3,0,0,0,0,4,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,1.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1958,535450220,20,RL,60,11664,NAmes,6,5,Gable,MetalSd,MetalSd,3,3,CBlock,3,2,1,3,1,1082,3,2,1,1,3,3,11,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,1_story,Single,0,Stone-age,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1
107,533253060,120,RL,30,4420,Greens,8,5,Gable,Wd Sdng,Wd Sdng,4,3,CBlock,4,3,4,5,1,728,3,1,1,2,3,3,6,2010,WarrantyDeed,1,0,1,0,0,1,1,close,veryLow,1_story,TownHouse,1,Medieval,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0
2295,923229140,20,RL,61,33983,Mitchel,5,6,Gable,Plywood,Plywood,3,2,PConc,3,3,2,4,1,1160,3,3,2,2,3,3,5,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,1_story,Single,0,Colonial,0,1,0,0,0,0,0,1.0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0
704,902134120,50,RM,56,10134,OldTown,5,5,Gable,MetalSd,MetalSd,3,3,BrkTil,2,3,1,1,1,801,4,3,0,0,0,0,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
676,535450070,40,RL,60,12144,NAmes,5,7,Gable,HdBoard,HdBoard,4,3,CBlock,3,3,1,4,1,832,4,3,1,1,3,3,9,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1
259,907185060,60,RL,70,8750,CollgCr,6,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,5,1,804,5,3,0,2,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
93,533130160,60,RL,88,11134,NoRidge,8,5,Gable,HdBoard,HdBoard,4,3,PConc,4,3,1,5,1,1390,5,4,1,3,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,Single,1,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
106,533244030,60,FV,68,7379,Somerst,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,975,5,3,1,2,3,3,4,2010,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2315,527107120,60,RL,54,9783,Gilbert,6,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,1,1,1,821,4,3,1,2,3,3,5,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1050,527455270,20,RL,68,9477,NAmes,5,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,864,3,3,0,1,3,3,10,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1
1095,528290010,60,RL,60,15384,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,788,5,3,1,2,3,3,2,2008,WarrantyDeed,1,0,1,1,0,0,1,veryClose,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2709,905103130,20,RL,68,11327,Sawyer,5,6,Hip,HdBoard,HdBoard,3,3,CBlock,3,3,3,4,1,1064,3,3,1,2,3,3,6,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,0,1,1,1,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
758,903476090,190,RM,41,5852,OldTown,7,5,Gable,MetalSd,MetalSd,3,2,BrkTil,3,2,1,4,1,1020,3,6,0,0,0,0,5,2009,WarrantyDeed,1,0,0,0,1,0,1,veryClose,High,2&2.5_story,Single,0,Stone-age,1,1,1,0,0,0,0,1.0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
1496,908152110,60,RL,72,7200,Edwards,6,7,Hip,Plywood,Plywood,3,3,CBlock,3,3,3,4,1,684,3,3,1,2,3,3,2,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Colonial,1,0,0,1,1,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
2370,527451380,160,RM,21,1680,BrDale,6,7,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,3,1,672,4,3,0,1,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,1,Colonial,0,1,1,1,0,0,0,1.0,1,1,2,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
2458,528429130,20,RL,85,10182,Somerst,8,5,Hip,VinylSd,VinylSd,4,3,PConc,5,3,2,5,1,1660,5,3,1,2,3,3,5,2006,New Home,1,0,1,0,0,1,1,far,MedHigh,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2733,905402110,20,RL,75,9375,Edwards,4,5,Gable,MetalSd,MetalSd,3,4,CBlock,3,3,1,4,1,967,5,3,1,2,3,3,6,2006,WarrantyDeed,1,1,1,0,1,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1
161,535425010,80,RL,96,11275,NAmes,7,7,Mansard,Wd Sdng,Wd Sdng,4,4,CBlock,4,3,1,1,1,710,5,5,1,2,3,3,6,2010,WarrantyDeed,1,1,1,0,1,0,1,far,High,Splitlevel,Single,1,Colonial,1,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
726,902406070,70,RM,60,9720,OldTown,6,7,Gable,MetalSd,MetalSd,3,3,PConc,3,3,1,1,1,741,5,4,0,3,3,3,9,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,1,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
845,907181100,20,RL,68,9017,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1431,5,3,0,2,3,3,9,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
947,914465020,60,RL,75,10125,Mitchel,8,5,Gable,CemntBd,CmentBd,4,3,PConc,4,3,1,4,3,1107,5,3,1,3,3,3,5,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
