Id,Lot Area,Bedroom AbvGr,Total Bsmt SF,Lotshape_isRegular,isLotCorner,isLotCulDSac,isgood_overall,hasgood_Exterior,is_roofGable,has_masonryveneer,Heating QC,hasgood_Basement,is_fullfurnished,has_goodGarage,Garage Cars,Street_isPaved,total_half_baths,total_full_baths,has_centralAir,is_remodeled,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_miscFeatures,has_pool,has_woodDeck,has_Porch,has_paveddriveway,isNeigh_collgcr_oldtown,is_densityHigh,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Sale Type_Contract,Sale Type_New Home,Sale Type_WarrantyDeed,proximity_to_far,proximity_to_veryClose,Bldg_type_Single,Bldg_type_TownHouse,House_style_1_story,House_style_2&2.5_story,House_style_Splitlevel,house_age_Contemporary,house_age_Medieval,house_age_Stone-age
565,11949,3,975,1,0,0,1,1,1,1,5,0,0,1,2,1,2,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1331,7010,3,1024,1,0,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2928,10441,3,912,1,0,0,0,1,1,0,3,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
156,10200,3,1086,1,0,0,0,1,1,1,4,0,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
797,11409,3,768,1,0,0,0,1,1,0,4,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
327,1974,3,546,1,0,0,0,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2859,21780,3,817,1,0,0,0,1,1,0,4,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1453,7200,2,780,1,0,0,0,1,1,0,5,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1762,12191,4,1779,0,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1868,11358,3,1124,0,1,0,1,1,0,0,3,0,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1760,9649,3,941,0,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1113,11957,3,1574,0,0,0,1,1,1,1,5,0,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
1812,11613,3,864,0,1,0,0,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
117,9600,4,715,1,0,0,0,1,1,0,3,0,0,1,2,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1142,8125,3,1408,1,0,0,0,1,1,1,5,0,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2342,18261,3,1910,0,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
927,9100,2,1112,1,0,0,0,1,1,0,5,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
2478,8304,3,941,0,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
655,5470,2,792,1,0,0,0,1,1,0,4,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2064,8169,3,912,1,1,0,0,1,1,0,5,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
369,16158,3,1530,0,0,0,0,1,0,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2239,8263,2,1012,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2732,5271,2,1453,0,0,0,0,1,1,0,4,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1653,11850,3,1153,1,0,0,0,1,1,1,3,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
959,13159,3,846,0,1,0,0,1,1,0,4,1,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2395,11643,4,1524,0,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1412,9350,2,864,1,0,0,0,1,1,0,2,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
271,10635,3,1657,0,0,0,1,1,0,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1484,4438,1,848,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1497,7024,2,1132,1,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
552,8250,4,0,1,0,0,1,1,1,0,3,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,11622,2,882,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1855,12000,3,2002,1,0,0,1,1,0,1,5,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
4,11160,3,2110,1,1,0,0,1,0,0,5,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2292,11333,3,1029,0,1,0,0,1,1,0,3,1,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
134,7800,2,1268,1,0,0,0,1,1,1,4,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
646,10434,2,1005,1,0,0,0,1,1,0,3,0,0,0,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,11520,3,1698,1,0,0,1,1,0,1,5,1,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
532,8736,3,1553,0,0,0,0,1,1,0,5,0,0,1,2,1,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
713,4456,2,736,1,0,0,0,1,1,0,4,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2561,9600,3,1056,1,0,0,0,1,1,1,5,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2360,15870,3,1096,0,1,0,0,1,1,0,5,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1333,5000,3,672,1,0,0,0,1,1,0,5,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
574,2645,3,970,1,0,0,1,1,1,1,5,0,0,1,2,1,1,3,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1227,9600,3,992,1,0,0,0,1,0,0,4,1,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1476,8450,3,1436,1,0,0,0,1,1,1,5,1,0,1,2,1,0,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1125,9375,3,1053,1,0,0,1,1,0,1,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1446,8385,3,985,1,0,0,1,1,1,1,3,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
408,1680,3,630,1,0,0,0,1,1,1,3,0,0,1,1,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1101,14260,4,1145,0,0,0,1,1,1,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2251,10000,3,1441,1,0,0,0,1,1,1,5,0,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
373,11900,3,1386,1,0,0,0,1,0,1,3,0,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2554,9724,2,938,1,0,0,0,1,0,0,5,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2382,16163,2,1618,1,1,0,1,1,1,1,5,1,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1985,5925,3,570,1,0,0,0,1,1,0,4,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
519,8640,3,1300,1,0,0,1,1,1,1,5,1,0,1,2,1,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1093,10261,3,936,0,0,0,0,1,1,1,5,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
864,12334,4,1068,0,0,0,1,1,1,1,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2889,10530,2,975,1,0,0,0,1,1,1,3,1,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2308,11765,3,1617,0,1,0,0,1,1,1,2,0,0,1,3,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
986,14115,1,796,0,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1302,9000,3,904,1,1,0,0,1,1,0,5,0,0,1,3,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
585,12936,3,723,0,0,1,0,1,1,0,3,0,0,1,2,1,2,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2708,8414,3,1059,1,0,0,1,1,0,0,3,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
147,10725,3,1206,0,0,0,0,1,0,1,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1441,12803,3,1494,0,0,0,0,1,1,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
383,10304,4,780,0,0,1,0,1,1,1,5,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
285,8562,4,1216,1,0,0,0,1,0,1,5,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
181,8239,3,1008,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
358,9765,3,680,0,1,0,1,1,1,1,4,1,0,1,2,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
780,15584,4,825,1,0,0,0,1,0,1,5,0,0,1,1,1,2,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
258,9337,3,878,0,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1865,8000,4,1008,1,0,0,0,1,1,1,3,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
692,3950,3,818,1,0,0,1,1,1,0,3,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
2902,11443,2,1868,1,0,0,1,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
508,11194,3,1696,0,0,0,1,1,1,1,5,1,0,1,3,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
2638,9600,3,1212,1,0,0,0,1,1,1,4,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
36,2280,3,855,1,0,0,0,1,1,0,2,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
611,12095,3,1127,0,1,0,0,1,1,1,3,1,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1678,2058,4,672,1,0,0,0,1,1,1,5,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1696,13891,3,2552,1,0,0,1,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1557,5150,2,356,1,1,0,0,1,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
2180,7023,3,734,1,0,0,0,1,1,0,4,1,0,1,2,1,1,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1726,6240,2,1324,1,0,0,1,1,0,1,5,0,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
951,9750,2,902,1,0,0,0,1,1,0,5,1,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
267,9375,4,1040,1,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2706,11235,3,1051,1,0,0,0,1,1,1,4,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2221,14442,3,1477,1,0,0,1,1,0,1,5,0,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1357,8094,5,1242,1,0,0,1,1,1,0,4,0,0,0,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2901,13618,3,1728,1,1,0,1,1,1,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
347,8400,3,384,1,0,0,0,1,1,1,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
2164,8769,2,1169,1,0,0,0,1,1,0,5,1,0,1,2,1,0,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1586,12244,4,1482,1,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
360,7250,3,1181,1,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1769,9920,3,1117,0,0,1,0,1,1,0,5,1,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2617,11650,2,0,1,1,0,0,1,0,1,4,0,1,1,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
1879,10624,6,1728,0,0,0,0,1,1,1,3,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
991,12925,4,1205,0,1,0,1,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1535,9260,3,884,0,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1191,9750,4,1625,1,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1579,12018,3,796,0,1,0,0,1,1,1,5,1,0,1,3,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1882,12772,2,958,0,0,1,1,1,0,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1510,8172,4,941,1,0,0,0,1,1,0,5,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2196,10890,6,1296,1,0,0,0,1,0,0,2,0,0,0,0,1,0,4,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1845,2117,2,756,1,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2336,15922,4,1390,0,1,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
942,6402,3,596,1,1,0,0,1,1,0,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
861,7200,2,768,1,0,0,1,1,1,0,4,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2555,4712,3,747,0,0,0,0,1,1,0,3,0,0,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1392,13284,3,1383,1,0,0,0,1,1,0,3,1,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
2099,9178,3,1643,1,0,0,1,1,1,1,5,1,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1543,1879,2,516,1,0,1,0,1,1,0,3,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
948,12822,1,1434,0,0,1,0,1,1,0,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1239,9840,2,1248,1,0,0,0,1,1,0,3,0,0,1,1,1,0,3,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
22,10625,3,1053,1,0,0,1,1,1,1,3,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2796,8125,3,1654,1,0,0,0,1,1,1,5,0,0,1,3,1,0,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2747,11200,3,1298,1,0,0,0,1,1,1,3,0,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
92,13143,4,1231,0,0,0,1,1,1,1,5,0,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
210,15263,3,1422,0,0,0,0,1,1,1,4,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1858,3840,1,1057,0,0,0,1,1,1,0,3,1,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2228,3907,1,1004,0,0,0,1,1,1,0,4,1,0,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
447,9541,3,1502,0,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
827,8814,3,1604,1,0,0,0,1,1,1,5,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1649,11339,4,780,0,0,0,0,1,0,1,3,0,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
682,7560,3,1029,1,0,0,0,1,0,0,3,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2698,7200,3,984,1,1,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
494,7848,3,384,0,0,0,1,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
214,6449,4,707,0,0,0,0,1,0,0,3,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2441,12104,4,1035,0,0,0,0,1,1,0,4,0,0,1,3,1,1,3,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2679,6120,3,768,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
