Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,overall_rating,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
2314,527107030,60,RL,68,13031,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,4,592,1,0,99,691,GasA,4,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2,409,3,3,Y,315,44,0,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,11,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2647,902111010,30,RM,50,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,844,844,GasA,3,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1925.0,Unf,1,216,3,3,N,50,81,123,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1
422,528102140,60,RL,110,14257,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,5,1360,1,0,416,1776,GasA,5,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3,754,3,3,Y,135,64,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,1,1,1,0,0,1,far,MedHigh,2&2.5_story,Single,14,1,Contemporary,1,0,1,1,1,0,0,1.0,1,4,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2457,528429120,20,RL,49,20896,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,5,1721,1,0,356,2077,GasA,5,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,3,1134,3,3,Y,192,267,0,0,0,0,,NA,NA,0,1,2006,New Home,1,0,1,0,0,1,1,veryClose,MedHigh,1_story,Single,13,1,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1838,533208010,120,FV,47,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,1352,1352,GasA,5,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2,466,3,3,Y,0,241,0,0,0,0,,NA,NA,0,4,2007,New Home,1,1,1,0,1,0,1,close,MedHigh,1_story,TownHouse,12,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2805,907290260,60,RL,120,15611,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1079,1079,GasA,5,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,685,4,3,Y,0,51,0,0,0,0,,NA,NA,0,7,2006,New Home,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,13,1,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
1645,527301280,20,RL,68,10960,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,5,256,1,0,1028,1284,GasA,3,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,TA,5,Typ,0,,Attchd,1984.0,Unf,2,480,3,3,Y,0,0,192,0,0,0,,NA,NA,0,4,2007,COD,1,0,1,1,0,0,1,close,MedLow,1_story,Single,11,0,Medieval,0,0,0,1,0,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1711,528168040,60,RL,93,11999,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3,656,3,3,Y,104,100,0,0,0,0,,NA,NA,0,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,13,1,Contemporary,1,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2825,908178050,60,RL,90,11060,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,1,0,1150,1150,GasA,5,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2,502,3,3,Y,0,274,0,0,0,0,,NA,NA,0,2,2006,Contract,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,12,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
322,921128020,20,RL,89,13214,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0,1,0,2002,2002,GasA,5,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3,746,3,3,Y,144,76,0,0,0,0,,NA,NA,0,5,2010,WarrantyDeed,1,0,0,1,0,0,1,close,Low,1_story,Single,14,1,Contemporary,1,0,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2103,906380040,20,RL,66,10235,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,870,3,3,Y,192,64,0,0,0,0,,NA,NA,0,9,2007,New Home,1,0,1,1,0,0,1,close,High,1_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
342,526302110,20,RL,74,13008,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,4,564,1,0,318,882,GasA,3,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,TA,5,Typ,0,,Attchd,1956.0,Unf,1,502,3,3,Y,0,0,0,0,0,0,,NA,NA,0,10,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
600,534275060,20,RL,60,7436,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,734,1,0,160,894,GasA,4,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2,396,3,3,Y,0,0,0,360,0,0,,GdWo,NA,0,8,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1
488,528290120,60,RL,60,8123,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,463,3,3,Y,100,63,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,1,1,0,0,1,veryClose,MedHigh,2&2.5_story,Single,11,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1725,528186120,120,RL,68,7820,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0,1,0,1869,1869,GasA,5,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2,617,3,3,Y,210,54,0,0,0,0,,NA,NA,0,12,2007,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,14,1,Contemporary,1,0,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2246,911370450,120,RM,59,5568,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,5,1573,1,0,0,1573,GasA,4,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2,495,3,3,Y,123,0,0,0,153,0,,NA,NA,0,10,2007,New Home,1,0,0,1,0,0,0,close,MedLow,1_story,TownHouse,13,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2847,909175030,50,RL,60,8400,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388,1,0,552,940,GasA,5,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1,240,3,3,Y,0,0,108,0,0,0,,NA,NA,0,6,2006,WarrantyDeed,1,1,0,1,0,0,1,close,Low,1.5_story,Single,11,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
806,906223210,60,RL,80,9828,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,584,1,0,544,1128,GasA,5,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,466,3,3,Y,0,155,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,2&2.5_story,Single,13,1,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
530,528482130,60,FV,75,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,912,912,GasA,5,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,615,3,3,Y,182,182,0,0,0,0,,NA,NA,0,11,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,12,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
963,916403010,20,RL,130,11457,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,5,1005,1,0,387,1392,GasA,3,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2,576,3,3,Y,0,0,169,0,0,0,,NA,NA,0,3,2009,WarrantyDeed,1,0,1,0,1,0,1,close,Low,1_story,Single,11,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2678,903231220,50,RM,51,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,4,347,1,0,381,728,GasA,5,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1,258,2,1,Y,0,24,0,0,0,0,,NA,NA,0,11,2006,Contract,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,8,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0
171,902104060,50,RM,55,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,576,576,GasA,4,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,TA,7,Min2,0,,NA,,,0,0,0,0,N,0,160,0,0,0,0,,NA,NA,0,6,2010,WarrantyDeed,1,1,1,0,1,0,1,close,High,1.5_story,Single,11,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2401,528170040,60,RL,56,20431,Pave,,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,5,1410,1,0,438,1848,GasA,5,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,Ex,10,Typ,2,Ex,Attchd,2006.0,Fin,3,706,3,3,Y,0,0,0,0,0,0,,NA,NA,0,4,2006,New Home,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,14,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
805,906223080,60,RL,85,10560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,5,474,1,0,605,1079,GasA,5,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2,473,3,3,Y,400,100,144,0,0,0,,MnPrv,NA,0,8,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,2&2.5_story,Single,12,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2259,916326090,20,RL,149,19958,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0,1,0,585,585,GasA,4,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2,461,3,3,Y,274,0,0,0,138,0,,GdPrv,NA,0,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,Low,1_story,Single,14,1,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
1748,528235000,80,RL,87,11084,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,192,1,0,192,384,GasA,5,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,400,3,3,Y,100,0,0,0,0,0,,NA,NA,0,6,2007,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,Splitlevel,Single,12,0,Contemporary,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
1361,903453050,70,RM,60,10266,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,372,1,0,396,768,GasA,3,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,TA,7,Typ,0,,Detchd,1952.0,Unf,1,308,3,3,Y,0,216,80,0,0,0,,NA,NA,0,5,2008,COD,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,12,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
1677,527450150,160,RM,21,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,3,356,1,0,316,672,GasA,3,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,TA,7,Typ,0,,Detchd,1973.0,Unf,1,264,3,3,Y,144,28,0,0,0,0,,NA,NA,0,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
1406,905403150,20,RL,85,10452,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,4,500,1,0,594,1094,GasA,5,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,2,495,3,3,Y,0,0,0,0,287,0,,NA,NA,0,6,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,11,0,Colonial,0,0,1,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
2322,527108090,60,RL,168,23257,Pave,,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,868,868,GasA,5,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,2,422,3,3,Y,0,100,0,0,0,0,,NA,NA,0,9,2006,New Home,1,0,0,0,0,1,1,close,MedHigh,2&2.5_story,Single,12,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
688,535475010,60,RL,76,7570,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0,1,0,780,780,GasA,3,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,TA,8,Typ,0,,Attchd,1964.0,Unf,2,483,3,3,Y,0,55,0,0,0,0,,NA,NA,0,3,2009,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
143,535152250,20,RL,70,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,4,922,1,0,392,1314,GasA,3,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1957.0,RFn,1,294,3,3,Y,250,0,0,0,0,0,,NA,NA,0,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
804,906223060,60,RL,75,9317,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,4,513,1,0,227,740,GasA,5,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,2,425,3,3,Y,234,72,192,0,0,0,,NA,NA,0,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,12,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1214,534403100,80,RL,82,9020,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,5,624,4,336,288,1248,GasA,3,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1964.0,RFn,2,520,3,3,Y,176,0,0,0,0,0,,GdPrv,NA,0,6,2008,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,Splitlevel,Single,11,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1
2828,908186090,180,RM,35,3675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,5,547,1,0,0,547,GasA,4,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,TA,5,Typ,0,,Basment,2005.0,Fin,2,525,3,3,Y,0,44,0,0,0,0,,NA,NA,0,10,2006,New Home,1,1,1,1,0,0,1,close,MedHigh,Splitlevel,TownHouse,11,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
1999,902332030,190,C (all),60,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,4,1046,1,0,168,1214,GasW,5,N,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,TA,9,Typ,1,Gd,Detchd,1900.0,Unf,2,506,3,3,Y,0,0,0,0,99,0,,NA,NA,0,11,2007,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,12,0,Stone-age,0,0,0,1,0,0,0,0.0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
2467,528480150,60,FV,65,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,770,770,GasA,5,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2006.0,RFn,2,614,3,3,Y,0,50,0,0,0,0,,NA,NA,0,8,2006,New Home,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,12,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
2665,902329090,70,RM,60,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,596,596,GasA,5,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,Gd,8,Typ,0,,Detchd,1989.0,Unf,2,576,3,3,N,36,0,221,0,0,0,,NA,NA,0,10,2006,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,14,1,Stone-age,0,0,0,1,0,0,0,1.0,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1
